Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2717,0,0.0224807,0.0253648,2.95288,43.9804,296.165,306.501
2718,0,0.0241877,0.0280213,2.95186,44.8778,294.121,303.666
2719,0,0.019788,0.0275359,2.95171,45.7387,292.07,300.79
2720,0,0.0251993,0.0251544,2.95203,46.7986,289.933,298.011
2721,0,0.0185956,0.0270145,2.95098,47.7014,287.918,295.194
2722,0,0.0133435,0.0309966,2.95146,48.7403,285.942,292.427
2723,0,0.0136053,0.0266997,2.95178,49.7877,283.818,289.753
2724,0,0.000567255,0.0380334,2.94943,50.7948,282.008,287.095
2725,0,0.00294681,0.0205547,2.94719,52.2099,280.269,284.181
2726,0,0.0155288,0.0201939,2.94817,53.0301,277.755,281.549
2727,0,0.00343002,0.0272137,2.94757,54.1305,275.674,278.837
2728,0,0.00179483,0.0261631,2.94741,55.2404,273.642,276.126
2729,0,-0.0120764,0.0312916,2.94857,56.3764,271.574,273.388
2730,0,-0.0109146,0.0324681,2.9481,57.5425,269.534,270.703
2731,0,-0.0137348,0.0331732,2.94797,58.7365,267.484,268.106
2732,0,-0.0111799,0.0329512,2.94678,59.9547,265.327,265.493
2733,0,-0.0154267,0.0346185,2.94591,61.1338,263.243,262.97
2734,0,-0.0199436,0.0418273,2.94425,62.2159,261.409,260.715
2735,0,-0.0220856,0.0435535,2.94414,63.2748,259.565,258.899
2736,0,-0.00226572,0.0403003,2.94169,64.1971,258.265,258.206
2737,0,-0.0156611,0.0533759,2.94232,65.1148,256.804,257.057
2738,0,-0.0253345,0.06012,2.9392,65.8422,255.785,256.794
2739,0,-0.0372703,0.067901,2.93772,66.8352,254.429,256.636
2740,0,-0.0253847,0.0576347,2.93805,67.424,253.104,257.577
2741,0,-0.0162962,0.054184,2.93916,68.4603,251.546,258.696
2742,0,-0.0141763,0.0399173,2.93844,69.3077,250.018,259.354
2743,0,-0.0129318,0.0302271,2.93715,70.0957,248.65,260.1
2744,0,-0.016554,0.0302203,2.93737,71.017,247.03,260.891
2745,0,-0.00998057,0.016569,2.93754,71.8118,245.687,261.691
2746,0,-0.0141991,0.0194217,2.93724,72.5687,244.314,262.55
2747,0,-0.00659241,0.0133453,2.93618,73.2776,243.251,263.624
2748,0,-0.0112676,0.0169165,2.93626,73.9153,242.154,264.658
2749,0,-0.011586,0.0178995,2.93432,74.6129,240.996,265.706
2750,0,-0.00470288,0.0156193,2.93429,75.346,239.811,266.718
2751,0,-0.0106708,0.0162369,2.93247,75.9764,238.699,267.769
2752,0,-0.00240416,0.00815885,2.93216,76.7318,237.427,268.707
2753,0,-0.0110757,0.0117367,2.93066,77.3617,236.197,269.636
2754,0,-0.00760227,0.00590329,2.93018,78.067,234.823,270.542
2755,0,-0.00226787,-0.00421067,2.9288,78.7587,233.511,271.384
2756,0,-0.00842782,7.46536e-05,2.92822,79.4343,232.178,272.195
2757,0,-0.0134398,0.000616264,2.92824,80.1652,230.762,272.976
2758,0,-0.0158938,0.000788716,2.92773,80.8544,229.432,273.809
2759,0,-0.0129732,0.002543,2.92739,81.5965,228.071,274.625
2760,0,-0.0321431,0.0123132,2.92724,82.2353,226.841,275.389
2761,0,-0.0118414,-0.00276034,2.92706,83.0336,225.205,276.161
2762,0,-0.0178669,0.0016706,2.92528,83.7035,223.847,276.943
2763,0,-0.0156338,-0.00113353,2.92367,84.3959,222.398,277.754
2764,0,-0.0256451,0.00125466,2.92605,85.139,220.882,278.556
2765,0,-0.0213505,-0.000357383,2.92265,85.8148,219.487,279.491
2766,0,-0.0313814,-0.00355878,2.92497,86.4902,217.777,280.374
2767,0,-0.0223426,-0.00028327,2.9218,87.2101,216.414,281.373
2768,0,-0.0168891,0.00371327,2.92086,87.9895,214.703,282.643
2769,0,-0.0253791,0.00708251,2.92214,88.7321,213.13,283.471
2770,0,-0.0305191,0.00563679,2.92125,89.3482,211.585,284.35
2771,0,-0.031868,0.00775232,2.92136,90.0698,209.915,285.404
2772,0,-0.0366923,0.00534935,2.91915,90.8316,208.346,286.118
2773,0,-0.0342021,0.011591,2.91923,91.416,206.579,287.658
2774,0,-0.0352553,0.00709388,2.91876,92.0361,204.978,288.808
2775,0,-0.0330936,0.0100002,2.91856,92.7689,203.152,290.02
2776,0,-0.0396066,0.0111494,2.9172,93.3673,201.531,291.277
2777,0,-0.0340131,0.0112202,2.91824,94.1426,199.675,292.596
2778,0,-0.0396278,0.012722,2.91705,94.7505,198.062,293.944
2779,0,-0.0462358,0.018003,2.915,95.4991,196.381,295.006
2780,0,-0.0416024,0.01491,2.91356,96.1494,194.577,296.458
2781,0,-0.0371263,0.0181178,2.91613,96.6983,192.75,298.301
2782,0,-0.0413353,0.0182437,2.916,97.2878,190.969,299.773
2783,0,-0.031914,0.0191656,2.91437,97.8804,189.28,301.57
2784,0,-0.0393564,0.0220097,2.91194,98.3904,187.544,303.019
2785,0,-0.0571896,0.0272065,2.91094,99.0519,185.758,304.151
2786,0,-0.0426685,0.0210517,2.91268,99.4344,183.905,306.318
2787,0,-0.0436153,0.0214264,2.91125,99.9375,182.162,308.047
2788,0,-0.051442,0.0273382,2.91095,100.442,180.359,309.867
2789,0,-0.0534167,0.0219942,2.9102,101.115,178.39,311.293
2790,0,-0.0508699,0.0274563,2.91012,101.416,176.765,313.707
2791,0,-0.0521435,0.0325724,2.90888,101.828,174.955,315.627
2792,0,-0.0527903,0.0259514,2.90769,102.427,173.053,317.132
2793,0,-0.0570292,0.0314788,2.90785,102.868,171.381,319.205
2794,0,-0.061688,0.0401493,2.90698,103.308,169.518,321.238
2795,0,-0.0596612,0.0340152,2.90721,103.703,167.716,323.304
2796,0,-0.0558579,0.0439566,2.90653,103.885,166.05,326.014
2797,0,-0.0597503,0.0423033,2.906,104.359,164.315,327.781
2798,0,-0.05627,0.0464512,2.90638,104.543,162.579,330.537
2799,0,-0.065498,0.0460418,2.90475,105.03,160.878,332.37
2800,0,-0.0634436,0.0526929,2.90301,105.305,159.049,334.83
2801,0,-0.0458905,0.0474913,2.90454,105.509,157.418,337.747
2802,0,-0.0665796,0.0589123,2.90392,105.87,155.927,339.707
2803,0,-0.0517356,0.0558157,2.90238,106.131,154.141,342.442
2804,0,-0.0606168,0.0592388,2.90248,106.379,152.549,344.812
2805,0,-0.0549524,0.0632223,2.9028,106.419,150.837,347.766
2806,0,-0.0572384,0.0600906,2.90048,106.765,149.226,349.802
2807,0,-0.062851,0.0667429,2.90141,106.961,147.546,352.38
2808,0,-0.0573967,0.0641133,2.90044,107.102,145.989,355.044
2809,0,-0.0594392,0.0676443,2.90029,107.215,144.402,357.649
2810,0,-0.0498713,0.0645159,2.9002,107.347,142.782,360.319
2811,0,-0.0528784,0.0673934,2.90043,107.484,141.241,362.984
2812,0,-0.0551194,0.0719819,2.89876,107.491,139.772,365.615
2813,0,-0.0610504,0.0777707,2.89908,107.531,138.327,368.301
2814,0,-0.0563554,0.0763517,2.89725,107.53,136.861,370.989
2815,0,-0.055728,0.0759992,2.89829,107.524,135.395,373.702
2816,0,-0.0566677,0.0800248,2.89805,107.51,133.943,376.478
2817,0,-0.0564349,0.0815153,2.89729,107.508,132.503,379.203
2818,0,-0.0793059,0.088967,2.89619,107.818,131.658,381.774
2819,0,-0.0753086,0.0882058,2.89603,107.781,130.213,384.513
2820,0,-0.0774161,0.0926461,2.89475,107.666,128.973,387.249
2821,0,-0.0579703,0.0779689,2.89546,107.67,127.577,390.057
2822,0,-0.0549346,0.0792187,2.89434,107.556,126.335,392.865
2823,0,-0.038474,0.0773949,2.89388,107.381,125.235,396.162
2824,0,-0.0272472,0.0805219,2.89729,106.824,123.539,399.046
2825,0,-0.0507487,0.0886059,2.89623,106.889,122.441,400.952
2826,0,-0.0500061,0.0870968,2.89649,106.816,121.106,403.374
2827,0,-0.0451513,0.0852042,2.89621,106.621,120.135,406.15
2828,0,-0.0493517,0.0885622,2.89633,106.486,119.185,408.82
2829,0,-0.0492158,0.0924143,2.89605,106.359,118.081,411.474
2830,0,-0.0485525,0.0935474,2.89656,106.167,117.137,414.124
2831,0,-0.0418665,0.0879399,2.89603,105.972,116.311,416.716
2832,0,-0.0356486,0.0946505,2.89659,105.636,115.386,419.85
2833,0,-0.0413297,0.0921079,2.89541,105.639,114.512,421.917
2834,0,-0.0352767,0.0990742,2.8958,105.251,113.763,425.048
2835,0,-0.0375701,0.0999854,2.89566,105.205,112.877,427.303
2836,0,-0.0287265,0.0915925,2.89627,105.013,112.122,429.97
2837,0,-0.0236694,0.0940796,2.89535,104.673,111.781,432.934
2838,0,-0.0124122,0.0942896,2.89576,104.385,110.961,435.729
2839,0,-0.0470966,0.10461,2.89315,104.654,110.811,437.641
2840,0,-0.0744354,0.109076,2.89431,104.385,110.208,439.11
2841,0,-0.0734828,0.105137,2.89455,104.188,109.635,441.367
2842,0,-0.0707989,0.108063,2.89192,103.833,109.222,443.983
2843,0,-0.0695686,0.106402,2.89207,103.603,108.659,446.318
2844,0,-0.0667856,0.103434,2.89282,103.395,108.252,448.666
2845,0,-0.0572548,0.0965389,2.89189,103.134,107.813,450.973
2846,0,-0.0544726,0.0957262,2.8917,102.844,107.485,453.337
2847,0,-0.0478112,0.0918693,2.89328,102.626,107.067,455.692
2848,0,-0.0531227,0.0952413,2.89322,102.326,106.929,457.92
2849,0,-0.0589207,0.104915,2.89288,102.012,106.701,460.171
2850,0,-0.0613339,0.105467,2.89217,101.691,106.5,462.327
2851,0,-0.0535868,0.102018,2.89301,101.436,106.338,464.431
2852,0,-0.0593778,0.104709,2.89264,101.093,106.277,466.44
2853,0,-0.0524995,0.102818,2.8937,100.848,106.197,468.468
2854,0,-0.0663657,0.104166,2.89236,100.516,106.079,469.865
2855,0,-0.0778324,0.1028,2.89266,100.192,106.048,471.038
2856,0,-0.0751983,0.104787,2.89262,99.8845,106.164,473.026
2857,0,-0.0621031,0.0938301,2.89247,99.6124,106.177,474.778
2858,0,-0.0585792,0.109722,2.89501,98.9093,105.845,476.766
2859,0,-0.0391429,0.0949188,2.89555,98.6048,105.989,478.593
2860,0,-0.0455237,0.107573,2.89524,98.2927,106.178,480.418
2861,0,-0.0545518,0.0974429,2.89527,97.9335,106.273,480.755
2862,0,-0.0513381,0.0962518,2.89511,97.5703,106.536,482.14
2863,0,-0.0575716,0.106283,2.89538,97.2389,106.909,483.779
2864,0,-0.0487353,0.104975,2.89439,96.8038,107.218,485.287
2865,0,-0.0694944,0.103409,2.89449,96.4106,107.383,485.273
2866,0,-0.0619328,0.0900099,2.89582,96.034,107.528,485.982
2867,0,-0.0572184,0.0903683,2.89659,95.5084,108.13,487.506
2868,0,-0.0627991,0.0967524,2.89652,95.0522,108.511,488.551
2869,0,-0.0725512,0.0943876,2.89535,94.5716,108.833,488.8
2870,0,-0.0764217,0.0900498,2.89641,94.0979,109.207,489.26
2871,0,-0.0773786,0.0897015,2.89558,93.5676,109.683,489.939
2872,0,-0.084687,0.0899614,2.89647,93.0262,110.293,490.475
2873,0,-0.0804131,0.0873523,2.89579,92.4942,110.718,491.161
2874,0,-0.0754204,0.0845446,2.8953,91.9349,111.244,491.818
2875,0,-0.0604995,0.0744838,2.89568,91.367,111.782,492.481
2876,0,-0.0790447,0.0834727,2.89588,90.7746,112.398,492.665
2877,0,-0.0876627,0.0791913,2.89606,90.1794,112.972,492.62
2878,0,-0.0718843,0.0672073,2.89617,89.5955,113.535,493.149
2879,0,-0.073996,0.0681574,2.8951,88.9473,114.236,493.423
2880,0,-0.0826784,0.073083,2.89638,88.3308,114.885,493.631
2881,0,-0.0839984,0.0729174,2.89593,87.5914,115.725,493.886
2882,0,-0.0670363,0.0609872,2.89526,86.9595,116.316,494.105
2883,0,-0.0743207,0.0718707,2.89521,86.2641,117.066,494.401
2884,0,-0.0853082,0.0708402,2.89517,85.5639,117.726,493.767
2885,0,-0.0812495,0.0685928,2.89518,84.81,118.539,493.849
2886,0,-0.0812396,0.0666201,2.89569,84.0666,119.345,493.741
2887,0,-0.0708287,0.0544896,2.89646,83.269,120.156,493.556
2888,0,-0.0726756,0.058715,2.896,82.4535,120.925,493.439
2889,0,-0.0754994,0.0611102,2.89681,81.6408,121.652,493.166
2890,0,-0.0692637,0.0489292,2.89548,80.7895,122.336,492.347
2891,0,-0.0693043,0.0462186,2.89507,79.8654,123.145,491.96
2892,0,-0.0786293,0.0545167,2.89568,79.0123,123.883,491.473
2893,0,-0.0809029,0.0539064,2.89737,78.1087,124.774,490.954
2894,0,-0.0791815,0.0508921,2.89748,77.2043,125.576,490.377
2895,0,-0.0759299,0.0484465,2.89726,76.2796,126.316,489.805
2896,0,-0.0622137,0.0364736,2.89629,75.3299,126.954,489.161
2897,0,-0.0716612,0.0471834,2.89647,74.3698,127.883,488.601
2898,0,-0.0636313,0.0408984,2.89771,73.4231,128.599,487.933
2899,0,-0.0605279,0.0289038,2.89775,72.5014,129.248,486.687
2900,0,-0.0660978,0.0373688,2.89841,71.4827,130.008,485.886
2901,0,-0.0703562,0.0390565,2.89861,70.4461,130.774,484.905
2902,0,-0.0676169,0.0375963,2.89981,69.4486,131.633,483.893
2903,0,-0.0699965,0.0366169,2.90096,68.4339,132.41,482.827
2904,0,-0.0633501,0.0347325,2.9009,67.4033,133.064,481.784
2905,0,-0.0555641,0.0258779,2.90047,66.3529,133.776,480.744
2906,0,-0.0481693,0.0255948,2.89963,65.3033,134.573,479.743
2907,0,-0.0542643,0.0296565,2.90067,64.2734,135.386,478.738
2908,0,-0.0411298,0.0323281,2.90126,63.0491,136.101,478.27
2909,0,-0.059504,0.033007,2.90064,62.1343,136.657,476.273
2910,0,-0.0456607,0.0221959,2.90042,61.0422,137.414,475.146
2911,0,-0.0562802,0.0329126,2.90122,59.9553,138.104,473.983
2912,0,-0.0557527,0.0311123,2.90094,58.8403,138.91,472.842
2913,0,-0.0550301,0.0337241,2.90109,57.6947,139.549,471.712
2914,0,-0.0525883,0.0339164,2.90093,56.5877,140.292,470.598
2915,0,-0.0473622,0.0368962,2.90125,55.4896,141.035,469.695
2916,0,-0.0509471,0.0366332,2.90305,54.3589,141.883,468.621
2917,0,-0.0535474,0.0394367,2.90313,53.2961,142.507,467.326
2918,0,-0.0502811,0.0418526,2.90107,52.1447,143.186,466.287
2919,0,-0.0412058,0.0377332,2.90026,51.0458,143.95,465.264
2920,0,-0.0439234,0.042012,2.90085,49.9316,144.758,464.309
2921,0,-0.0423811,0.0455699,2.90119,48.8566,145.393,463.47
2922,0,-0.0350925,0.0468155,2.90131,47.8299,145.995,462.645
2923,0,-0.0240332,0.0373031,2.90088,46.6026,146.585,461.667
2924,0,-0.0189225,0.0355149,2.90107,45.495,147.164,460.81
2925,0,-0.0323063,0.0450129,2.90269,44.4032,147.868,459.785
2926,0,-0.0306506,0.0439211,2.90235,43.3037,148.471,458.78
2927,0,-0.0277206,0.0365,2.90082,42.4021,148.995,457.266
2928,0,-0.0206638,0.0366104,2.90249,41.1433,149.678,456.736
2929,0,-0.0199454,0.0384902,2.90298,40.0705,150.25,455.716
2930,0,-0.0190948,0.0412356,2.9025,39.0162,150.877,454.705
2931,0,-0.0386111,0.0543224,2.90332,38.1088,151.526,453.272
2932,0,-0.0211185,0.0400377,2.89877,37.2875,152.668,452.832
2933,0,-0.0299308,0.0544922,2.90306,36.0813,152.636,451.624
2934,0,-0.0177903,0.0455794,2.90308,35.1573,153.222,450.912
2935,0,-0.0192028,0.0569048,2.90403,34.0059,153.999,450.732
2936,0,-0.0140502,0.0495793,2.90203,33.1695,154.532,449.747
2937,0,-0.0072917,0.0433044,2.90235,32.2093,155.233,449.301
2938,0,-0.0129289,0.0586326,2.90343,31.1322,155.768,449.38
2939,0,-0.00256713,0.0510022,2.903,30.2302,156.24,449.041
2940,0,-0.0129515,0.0586191,2.90367,29.3777,156.782,448.785
2941,0,-0.0123064,0.0583328,2.90331,28.4834,157.382,448.655
2942,0,-0.00990264,0.0576593,2.90367,27.6453,157.996,448.603
2943,0,-0.0152816,0.0569078,2.90419,26.9845,158.495,448.263
2944,0,0.0043688,0.0489342,2.90379,26.0429,159.167,448.867
2945,0,0.00111965,0.0488267,2.90489,25.3276,159.784,449.129
2946,0,0.00391944,0.0493697,2.90354,24.5769,160.414,449.511
2947,0,0.00223268,0.0435385,2.90367,23.9829,161.043,449.632
2948,0,0.000710163,0.0552933,2.90431,23.1613,161.678,450.642
2949,0,0.0113069,0.0464134,2.90454,22.4799,162.311,451.383
2950,0,0.0149971,0.0434236,2.90518,21.8894,162.918,452.065
2951,0,-0.00119183,0.0593467,2.90605,21.2364,163.69,452.888
2952,0,-0.00428955,0.0635403,2.90485,20.5932,164.55,453.827
2953,0,0.0140214,0.0508887,2.90546,20.1132,165.196,454.941
2954,0,0.00699152,0.062903,2.90489,19.5533,165.931,456.205
2955,0,0.0184772,0.0540479,2.90436,19.1002,166.703,457.531
2956,0,0.00367491,0.068042,2.90492,18.6055,167.539,458.833
2957,0,0.0142987,0.0559378,2.90427,18.1623,168.222,460.23
2958,0,0.00297369,0.0659514,2.90546,17.6857,169.03,461.729
2959,0,0.0124635,0.0525292,2.90363,17.4738,169.704,462.898
2960,0,0.000169489,0.0582421,2.90393,17.0888,170.466,464.495
2961,0,0.00419859,0.055789,2.90357,16.8012,171.138,466.272
2962,0,0.0169058,0.0513548,2.90306,16.3746,172.002,468.584
2963,0,0.0143383,0.0540802,2.90366,16.1846,172.604,470.575
2964,0,0.000113274,0.057414,2.90302,16.1357,173.376,472.215
2965,0,-0.00429406,0.0624535,2.90348,15.962,174.112,474.464
2966,0,-0.00920566,0.063425,2.90295,15.8163,174.879,476.699
2967,0,0.017457,0.0465787,2.90246,15.6161,175.523,479.504
2968,0,0.0101156,0.0432443,2.9027,15.6999,176.244,481.446
2969,0,0.0101505,0.0435883,2.90012,15.624,177.062,483.993
2970,0,0.0111602,0.047963,2.90264,15.4844,177.72,487.023
2971,0,0.0102432,0.0407454,2.90199,15.5877,178.387,489.101
2972,0,0.0156446,0.0397889,2.90165,15.4548,179.309,492.179
2973,0,0.0180983,0.0373891,2.90183,15.5098,179.904,494.82
2974,0,0.0143673,0.0426833,2.90217,15.6184,180.614,497.456
2975,0,0.00965117,0.0392104,2.90126,15.8118,181.221,499.649
2976,0,-0.000369864,0.0473177,2.90163,15.885,182.083,502.276
2977,0,-0.00819169,0.0459755,2.90213,16.0039,182.702,504.348
2978,0,0.00538187,0.0394349,2.90516,16.1595,183.34,507.299
2979,0,-0.00911916,0.0311469,2.90149,16.2791,184.077,508.643
2980,0,-0.0125964,0.0277872,2.90322,16.5133,184.828,510.879
2981,0,-0.000719332,0.0283976,2.90208,16.5726,185.526,513.81
2982,0,-0.0151184,0.0280431,2.90257,16.9282,186.143,515.54
2983,0,-0.0309601,0.0304466,2.8996,17.5484,187.275,517.644
2984,0,-0.0301498,0.0296339,2.89985,17.7969,187.833,519.851
2985,0,-0.0293339,0.0274744,2.89924,18.1173,188.422,522.076
2986,0,-0.00796494,0.0201823,2.90115,18.0616,188.581,524.45
2987,0,-0.00578817,0.0182408,2.90223,18.4185,189.149,526.712
2988,0,-0.0128516,0.0262766,2.90191,18.7556,189.725,528.943
2989,0,0.00798736,0.0157667,2.9024,18.9749,190.281,531.609
2990,0,-0.00834832,0.0263875,2.90465,19.6305,190.714,533.351
2991,0,-0.0337004,0.0251209,2.90404,19.8928,191.296,534.33
2992,0,-0.00710991,0.0178157,2.90482,20.157,191.873,537.103
2993,0,-0.0251003,0.0239829,2.9035,20.7065,192.215,538.516
2994,0,-0.0261671,0.0231818,2.90452,21.1524,192.702,540.439
2995,0,-0.0198237,0.020241,2.90413,21.6009,193.126,542.527
2996,0,-0.0205936,0.0212103,2.90381,22.0623,193.554,544.558
2997,0,-0.00372604,0.0178451,2.90539,22.4004,194.036,547.08
2998,0,-0.00914188,0.0177566,2.90376,23.0348,194.287,548.615
2999,0,-0.0288219,0.0154611,2.90382,23.5081,194.557,549.389
3000,0,-0.0245692,0.0155991,2.90401,23.9827,194.977,551.295
3001,0,-0.0121239,0.00316609,2.90399,24.5214,195.172,552.922
3002,0,-0.0229088,0.0121579,2.90468,24.991,195.548,554.564
3003,0,-0.0179823,0.0115418,2.90411,25.563,195.771,556.297
3004,0,-0.00316147,0.0098675,2.90579,26.0263,196.02,558.396
3005,0,-0.00954529,0.00825315,2.90544,26.5318,196.237,559.6
3006,0,-0.0272375,0.0067679,2.90532,27.2313,196.273,559.876
3007,0,-0.0276804,0.0099415,2.9052,27.7881,196.475,561.314
3008,0,-0.0243339,0.00831065,2.906,28.4434,196.465,562.547
3009,0,-0.0224207,0.00421601,2.90658,29.0789,196.563,563.76
3010,0,0.00165648,-0.0047662,2.90592,29.5994,196.572,565.484
3011,0,-0.0219926,0.00828295,2.90567,30.3777,196.66,566.202
3012,0,-0.0153699,0.00418462,2.90696,31.1023,196.637,567.435
3013,0,-0.0105671,0.00229558,2.90572,31.7768,196.552,568.59
3014,0,0.0012502,0.00557389,2.9056,32.3525,196.546,570.22
3015,0,-0.0164543,0.00242483,2.9071,33.0105,196.414,570.265
3016,0,0.00602326,-0.0129873,2.90649,33.7994,196.217,571.283
3017,0,0.00316872,-0.0104576,2.90639,34.483,196.09,572.028
3018,0,0.00916144,-0.0141669,2.9074,35.2294,195.967,572.804
3019,0,0.00480036,-0.00545206,2.90668,35.975,195.631,573.58
3020,0,-0.000544279,-0.00404272,2.9068,36.8825,195.462,573.859
3021,0,-0.00626523,-0.00980843,2.90579,37.6003,195.087,573.538
3022,0,-0.00890057,-0.00858021,2.9071,38.4116,194.858,573.971
3023,0,-0.00673326,-0.0088763,2.90655,39.2357,194.531,574.296
3024,0,0.00348366,-0.00330963,2.90765,39.9257,194.162,575.346
3025,0,-0.00300456,0.00563917,2.9073,40.6739,193.822,575.743
3026,0,-0.0128657,0.00309319,2.90822,41.5632,193.352,575.398
3027,0,-0.024669,0.00470727,2.9081,42.5388,192.888,574.843
3028,0,-0.00552462,-0.0115865,2.90682,43.4244,192.31,574.818
3029,0,-0.0104771,-0.00725346,2.90742,44.3159,191.815,574.744
3030,0,-0.00389103,-0.00749556,2.90596,45.2401,191.228,574.765
3031,0,0.00549304,-0.0135803,2.90633,46.121,190.776,574.838
3032,0,0.0182028,-0.0106688,2.90578,46.9761,190.103,575.301
3033,0,0.0217197,-0.0103058,2.90509,47.9288,189.451,575.311
3034,0,0.0038093,-0.0057491,2.90625,48.8596,188.741,574.482
3035,0,0.00467761,-0.0113826,2.90585,49.8297,188.037,574.013
3036,0,0.000205074,-0.00673162,2.90631,50.806,187.274,573.786
3037,0,-0.00982556,-0.00726854,2.90601,51.9527,186.409,572.92
3038,0,0.00406787,-0.0111218,2.90563,52.7948,185.69,573.108
3039,0,0.01189,-0.015319,2.90535,53.8601,184.786,572.819
3040,0,0.00808782,-0.0114385,2.90571,54.8962,183.958,572.505
3041,0,0.00732765,-0.0109711,2.90657,55.9365,183.12,572.166
3042,0,0.0124179,-0.0123473,2.9052,57.025,182.127,571.802
3043,0,0.010801,-0.0133509,2.90534,58.1207,181.056,571.24
3044,0,-0.0109878,-0.00531968,2.90622,59.1769,180.149,570.287
3045,0,-0.0112403,-0.00501488,2.905,60.2655,179.095,569.752
3046,0,-0.0163274,-0.00469567,2.90693,61.4223,178.094,569.18
3047,0,-0.0215128,-0.00418621,2.90467,62.7244,176.832,568.073
3048,0,-0.0153963,-0.00383486,2.90647,63.7621,175.755,567.88
3049,0,-0.00372239,-0.0228411,2.90359,65.3544,175.011,567.188
3050,0,-0.00915939,-0.00419222,2.90492,66.0574,173.455,566.573
3051,0,-0.0102614,-0.00255765,2.90607,67.2577,172.16,565.887
3052,0,-0.0183512,-0.00244388,2.90663,68.3923,170.951,564.629
3053,0,-0.0194285,-0.00244699,2.90626,69.6222,169.615,563.599
3054,0,-0.0232061,5.95627e-05,2.90604,70.7798,168.361,562.567
3055,0,-0.0195606,-0.00118519,2.90573,72.0584,166.939,561.537
3056,0,-0.0209558,0.000797333,2.90589,73.2148,165.73,560.625
3057,0,-0.0146872,-0.000700158,2.90663,74.4869,164.251,559.653
3058,0,-0.0308403,0.0014569,2.90659,75.6413,162.917,557.877
3059,0,-0.0266663,-0.000401498,2.90645,76.8541,161.353,556.715
3060,0,-0.022087,-0.00856888,2.90671,78.05,159.953,555.359
3061,0,-0.0317404,-0.000593331,2.90746,79.315,158.424,553.979
3062,0,-0.0299384,-0.00978832,2.90435,80.6185,156.862,552.064
3063,0,-0.0445804,0.00206311,2.90707,81.8845,155.265,550.682
3064,0,-0.0191305,-0.00809663,2.90524,82.8678,153.768,549.837
3065,0,-0.0322672,0.00320708,2.90631,84.0966,152.099,548.263
3066,0,-0.0430033,0.00679949,2.90619,85.2445,150.506,546.325
3067,0,-0.0556453,0.00471073,2.9069,86.5593,148.846,544.041
3068,0,-0.0659044,0.0111845,2.90734,87.7229,147.253,542.223
3069,0,-0.0633496,0.0108603,2.90618,88.8414,145.448,540.363
3070,0,-0.0548522,0.00307097,2.9049,89.978,143.785,538.447
3071,0,-0.0579015,0.00282123,2.90655,91.1088,142.092,536.608
3072,0,-0.0689328,0.0137093,2.90517,92.1878,140.46,534.834
3073,0,-0.0692947,0.0120171,2.90566,93.296,138.64,532.867
3074,0,-0.0658897,0.00470817,2.90473,94.3307,136.821,530.665
3075,0,-0.0696817,0.00348377,2.90656,95.4398,135.063,528.701
3076,0,-0.08504,0.0151935,2.9047,96.4053,133.268,526.739
3077,0,-0.0755536,0.00675674,2.905,97.4602,131.398,524.815
3078,0,-0.0866432,0.0159368,2.90537,98.3912,129.507,522.841
3079,0,-0.073498,0.00241637,2.90528,99.3313,127.474,520.855
3080,0,-0.0798013,0.00501983,2.90526,100.234,125.704,518.935
3081,0,-0.0963525,0.0165962,2.90608,101.05,124.011,517.002
3082,0,-0.0980955,0.0189668,2.90682,101.935,121.944,515.085
3083,0,-0.102488,0.0194483,2.90578,102.71,120.086,513.226
3084,0,-0.0973329,0.0169297,2.90541,103.439,118.144,511.537
3085,0,-0.099351,0.0168348,2.90571,104.146,116.18,509.792
3086,0,-0.100164,0.0175079,2.90651,104.884,114.255,508.149
3087,0,-0.103899,0.0188933,2.90697,105.571,112.337,506.55
3088,0,-0.102669,0.0185517,2.90572,106.139,110.369,505.033
3089,0,-0.107004,0.0215669,2.90749,106.764,108.356,503.541
3090,0,-0.109128,0.0221354,2.90722,107.212,106.504,502.103
3091,0,-0.106375,0.0215719,2.90707,107.734,104.431,500.751
3092,0,-0.109208,0.021975,2.90801,108.218,102.532,499.442
3093,0,-0.109807,0.0253175,2.90602,108.607,100.507,498.248
3094,0,-0.109213,0.0259859,2.90754,108.999,98.4368,497.139
3095,0,-0.111166,0.0306447,2.90684,109.289,96.4176,496.143
3096,0,-0.109647,0.0293239,2.9071,109.648,94.3181,495.164
3097,0,-0.108868,0.029725,2.90758,109.89,92.2905,494.309
3098,0,-0.109315,0.0298125,2.90818,110.091,90.2486,493.519
3099,0,-0.108171,0.0314968,2.90688,110.221,88.1915,492.873
3100,0,-0.10585,0.0303513,2.90739,110.309,86.0829,492.246
3101,0,-0.108977,0.0305409,2.90855,110.329,84.2459,491.743
3102,0,-0.104054,0.0272382,2.90759,110.282,82.1143,491.329
3103,0,-0.106009,0.0302407,2.90757,110.247,79.9884,490.945
3104,0,-0.106511,0.0326187,2.90617,110.14,77.994,490.679
3105,0,-0.095559,0.0241847,2.90705,109.986,75.8616,490.478
3106,0,-0.104679,0.0316521,2.9063,109.802,73.891,490.363
3107,0,-0.0944859,0.0241867,2.906,109.552,71.7477,490.392
3108,0,-0.103421,0.0325389,2.9062,109.286,69.8038,490.447
3109,0,-0.0946415,0.0264379,2.90762,108.988,67.6817,490.6
