Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4384,0,0.00480341,-0.265861,2.76275,181.691,55.403,289.598
4385,0,0.00579721,-0.266241,2.76206,181.671,55.2995,289.684
4386,0,0.00635015,-0.266964,2.76266,181.681,55.1372,289.711
4387,0,0.00676623,-0.267145,2.7627,181.655,55.0242,289.795
4388,0,0.00625279,-0.268425,2.76342,181.638,54.8954,289.837
4389,0,0.0174603,-0.290651,2.77257,181.814,54.937,289.91
4390,0,0.0182512,-0.291616,2.77189,181.746,54.7834,289.978
4391,0,0.0179661,-0.292425,2.77229,181.701,54.6666,290.044
4392,0,0.0179081,-0.291929,2.77171,181.593,54.5486,290.089
4393,0,0.00730488,-0.25405,2.75373,181.422,53.7491,289.964
4394,0,0.00757313,-0.254016,2.75425,181.305,53.6727,289.985
4395,0,0.00777653,-0.254798,2.75516,181.24,53.4511,289.915
4396,0,0.00756444,-0.254301,2.75513,181.107,53.4047,289.922
4397,0,0.00579593,-0.25422,2.75513,180.944,53.5065,289.941
4398,0,0.00621335,-0.256864,2.75627,180.913,53.3006,289.896
4399,0,0.0054291,-0.255949,2.75642,180.795,53.2102,290.007
4400,0,0.00649956,-0.256078,2.75596,180.708,53.0981,290.124
4401,0,0.00696783,-0.259087,2.75763,180.681,52.9098,290.187
4402,0,0.00681191,-0.259495,2.75732,180.636,52.7841,290.25
4403,0,0.00703392,-0.260968,2.75834,180.613,52.6329,290.309
4404,0,0.00597283,-0.260274,2.75794,180.586,52.5104,290.369
4405,0,0.00714351,-0.262724,2.7588,180.571,52.3833,290.432
4406,0,0.00698085,-0.263682,2.75893,180.541,52.3036,290.508
4407,0,0.00734391,-0.263765,2.75949,180.518,52.1835,290.524
4408,0,-0.00449669,-0.285946,2.76588,180.52,53.0318,290.801
4409,0,-0.00643686,-0.286158,2.76576,180.439,52.9784,290.81
4410,0,-0.00480612,-0.285628,2.76554,180.384,52.9702,290.829
4411,0,-0.00589896,-0.286903,2.76565,180.334,52.9479,290.864
4412,0,-0.0045116,-0.286238,2.76554,180.286,52.9176,290.865
4413,0,-0.00882105,-0.279951,2.76293,180.197,52.8577,290.828
4414,0,-0.00848985,-0.283271,2.76443,180.223,52.7608,290.719
4415,0,-0.00907105,-0.281105,2.7634,180.084,52.8618,290.732
4416,0,-0.00878714,-0.286061,2.76551,180.084,52.9995,290.735
4417,0,-0.00797129,-0.285008,2.76556,180.02,53.0002,290.758
4418,0,-0.0116507,-0.279445,2.7629,179.917,52.8833,290.786
4419,0,-0.012885,-0.281187,2.76305,179.836,52.9315,290.865
4420,0,0.00327671,-0.280052,2.7683,179.602,52.7404,290.905
4421,0,-0.0086298,-0.288889,2.76656,179.763,52.9037,290.915
4422,0,-0.00838809,-0.288498,2.76672,179.688,52.8239,290.931
4423,0,-0.0167391,-0.273805,2.76147,179.51,52.2779,290.852
4424,0,-0.0155524,-0.273464,2.76192,179.467,52.1483,290.894
4425,0,-0.00575961,-0.287531,2.76767,179.601,52.4179,290.992
4426,0,-0.0141844,-0.278613,2.76752,179.534,52.5747,291.148
4427,0,-0.0141117,-0.279666,2.76802,179.52,52.444,291.194
4428,0,-0.0141583,-0.280698,2.76787,179.527,52.3344,291.285
4429,0,-0.00534069,-0.289267,2.76704,179.601,51.9815,291.213
4430,0,-0.00432668,-0.289355,2.76749,179.596,51.8867,291.25
4431,0,-0.0314886,-0.260647,2.76472,179.431,52.151,291.451
4432,0,0.00362191,-0.259199,2.75865,179.662,50.4126,290.929
4433,0,0.00342519,-0.259295,2.75907,179.626,50.3593,290.97
4434,0,0.00430155,-0.258063,2.75852,179.611,50.3871,290.917
4435,0,0.00317856,-0.259451,2.75917,179.536,50.6107,290.848
4436,0,0.00251097,-0.255878,2.75829,179.548,50.6868,290.685
4437,0,-0.0210657,-0.234293,2.75561,179.173,51.6959,290.927
4438,0,-0.00920608,-0.287933,2.7661,179.381,52.3422,291.024
4439,0,-0.00848632,-0.28786,2.76596,179.354,52.3885,291.038
4440,0,-0.00890028,-0.286694,2.76579,179.326,52.3042,291.013
4441,0,-0.00902858,-0.288809,2.76627,179.329,52.1236,291.003
4442,0,-0.0346929,-0.256667,2.76278,179.059,52.6505,291.403
4443,0,-0.0351523,-0.258004,2.76325,179.065,52.4654,291.398
4444,0,0.0022854,-0.25707,2.75886,179.375,50.279,290.835
4445,0,0.00311987,-0.259362,2.75927,179.361,50.3093,290.945
4446,0,0.00278024,-0.258802,2.75856,179.365,50.1818,290.962
4447,0,0.00390287,-0.25943,2.75825,179.395,50.1037,291.038
4448,0,0.00280082,-0.260436,2.75823,179.391,50.0692,291.072
4449,0,0.00318556,-0.262064,2.75885,179.417,49.9906,291.119
4450,0,0.00288709,-0.260688,2.75849,179.394,49.9353,291.155
4451,0,0.00392703,-0.26182,2.75905,179.365,49.8266,291.203
4452,0,0.0039795,-0.262896,2.75955,179.282,49.8184,291.223
4453,0,0.0040948,-0.262663,2.75952,179.249,49.6763,291.223
4454,0,0.00293858,-0.262693,2.75944,179.129,49.6752,291.218
4455,0,0.00204261,-0.263649,2.75991,179.016,49.7204,291.246
4456,0,0.00136826,-0.26357,2.76012,178.877,49.7017,291.223
4457,0,0.00174377,-0.264002,2.76067,178.737,49.7079,291.208
4458,0,0.000173438,-0.263805,2.76103,178.621,49.741,291.169
4459,0,-0.0230774,-0.238974,2.75725,178.26,50.4943,291.432
4460,0,-0.0224182,-0.241516,2.75753,178.229,50.5422,291.432
4461,0,-0.0232046,-0.240762,2.75772,178.191,50.5557,291.442
4462,0,-0.0110164,-0.295544,2.76912,178.468,51.1009,291.526
4463,0,-0.0384897,-0.264311,2.76473,178.227,51.7862,291.87
4464,0,-0.0393338,-0.265441,2.76466,178.299,51.7225,291.883
4465,0,-0.0106172,-0.296781,2.76892,178.671,50.9137,291.64
4466,0,-0.0099722,-0.296606,2.76845,178.699,50.8169,291.672
4467,0,-0.0108477,-0.297358,2.7688,178.693,50.7407,291.709
4468,0,-0.0108403,-0.296729,2.76893,178.65,50.6624,291.721
4469,0,-0.0118495,-0.29768,2.76917,178.603,50.5952,291.733
4470,0,-0.016209,-0.288955,2.7654,178.448,50.3897,291.706
4471,0,-0.0115014,-0.297653,2.76942,178.47,50.4937,291.697
4472,0,-0.0125644,-0.297061,2.76972,178.394,50.5187,291.649
4473,0,-0.0136092,-0.296292,2.76946,178.266,50.6158,291.605
4474,0,-0.042691,-0.265259,2.76533,177.93,51.46,291.88
4475,0,-0.045153,-0.266326,2.76499,177.854,51.6149,291.836
4476,0,-0.0363482,-0.259986,2.76611,177.584,51.5352,291.839
4477,0,-0.0180967,-0.297659,2.768,178.029,51.1108,291.607
4478,0,-0.00889901,-0.289516,2.76965,177.726,50.9061,291.577
4479,0,-0.0199884,-0.297189,2.76817,177.839,51.0198,291.564
4480,0,-0.0205088,-0.295341,2.76865,177.715,50.8832,291.503
4481,0,-0.0223316,-0.289847,2.76609,177.458,50.9428,291.545
4482,0,-0.0211583,-0.29183,2.76649,177.336,50.7438,291.488
4483,0,-0.006416,-0.267885,2.76068,177.471,49.5141,291.122
4484,0,-0.00750669,-0.26757,2.76103,177.449,49.3965,291.108
4485,0,-0.00840688,-0.261323,2.76081,177.56,48.9133,290.969
4486,0,-0.0093373,-0.261442,2.7606,177.579,48.9258,291.01
4487,0,-0.009423,-0.260437,2.76035,177.617,48.8892,291.013
4488,0,-0.0103638,-0.258919,2.76005,177.636,48.9701,291.033
4489,0,-0.010284,-0.257078,2.76002,177.657,48.9278,290.988
4490,0,-0.0112161,-0.2555,2.76021,177.677,48.9923,290.974
4491,0,-0.0142862,-0.248843,2.75832,177.621,49.1732,290.976
4492,0,-0.0147546,-0.245939,2.75809,177.648,49.207,290.915
4493,0,-0.0167814,-0.242271,2.75771,177.69,49.238,290.788
4494,0,-0.0202755,-0.235869,2.75677,177.709,49.3209,290.679
4495,0,-0.0227882,-0.233091,2.75719,177.738,49.3509,290.575
4496,0,-0.02502,-0.229528,2.75752,177.77,49.4283,290.451
4497,0,-0.0275042,-0.225628,2.75781,177.795,49.46,290.362
4498,0,-0.0303803,-0.221174,2.75838,177.798,49.5224,290.283
4499,0,-0.0331927,-0.216673,2.75886,177.807,49.5609,290.227
4500,0,-0.0365168,-0.213507,2.75986,177.762,49.6269,290.218
4501,0,-0.0451321,-0.204321,2.76025,177.662,49.7775,290.204
4502,0,-0.0471287,-0.202905,2.76089,177.555,49.7759,290.171
4503,0,-0.0489527,-0.202783,2.76344,177.473,49.7664,290.033
4504,0,-0.0495752,-0.241064,2.78439,177.247,50.8317,290.142
4505,0,-0.0544351,-0.236503,2.78599,177.18,50.6641,289.978
4506,0,-0.0589309,-0.230426,2.78712,177.075,50.4213,289.843
4507,0,-0.0642551,-0.223587,2.78868,176.922,50.1419,289.752
4508,0,-0.068809,-0.218011,2.79027,176.802,49.802,289.676
4509,0,-0.0723087,-0.214866,2.79316,176.65,49.4411,289.587
4510,0,-0.074926,-0.211249,2.79501,176.495,49.0585,289.444
4511,0,-0.100114,-0.192204,2.80295,176.385,48.8305,289.355
4512,0,-0.101194,-0.189662,2.80317,176.143,48.5285,289.242
4513,0,-0.101753,-0.188797,2.80344,175.889,48.2877,289.187
4514,0,-0.102771,-0.18814,2.80354,175.663,48.1516,289.149
4515,0,-0.105211,-0.188635,2.80326,175.505,48.0466,289.128
4516,0,-0.105093,-0.188444,2.80356,175.423,47.9737,289.152
4517,0,-0.105598,-0.188531,2.80378,175.416,47.932,289.163
4518,0,-0.105475,-0.188662,2.80343,175.513,47.8876,289.19
4519,0,-0.10332,-0.188351,2.80342,175.682,47.8739,289.213
4520,0,-0.101912,-0.188279,2.80354,175.887,47.8509,289.205
4521,0,-0.101456,-0.189048,2.80364,176.095,47.7548,289.17
4522,0,-0.100063,-0.190047,2.80439,176.291,47.6094,289.155
4523,0,-0.0982369,-0.190363,2.80469,176.53,47.4491,289.107
4524,0,-0.0823795,-0.185953,2.79617,176.928,46.8791,288.925
4525,0,-0.0883254,-0.193005,2.80074,177.031,47.0122,288.846
4526,0,-0.0833655,-0.187166,2.79578,177.509,46.5762,288.754
4527,0,-0.0865754,-0.184353,2.79519,177.725,46.3305,288.87
4528,0,-0.0853081,-0.186484,2.79665,178.135,46.0616,288.913
4529,0,-0.0828758,-0.1948,2.80184,178.577,45.9202,289.057
4530,0,-0.0810446,-0.195412,2.80127,179.036,45.5103,289.323
4531,0,-0.0909861,-0.193134,2.80487,179.488,45.2018,289.536
4532,0,-0.0889883,-0.187218,2.79851,179.863,44.4151,289.813
4533,0,-0.0888872,-0.186499,2.79742,180.317,43.3309,289.969
4534,0,-0.0882065,-0.190648,2.79938,180.649,42.7491,290.237
4535,0,-0.0843361,-0.190061,2.79957,180.886,41.5001,290.252
4536,0,-0.0812933,-0.190885,2.80133,180.933,40.5987,290.398
4537,0,-0.0306105,-0.162059,2.79741,181.452,38.0197,290.034
4538,0,-0.0262795,-0.164827,2.80081,181.459,36.9332,290.074
4539,0,-0.0237622,-0.163997,2.80241,181.492,36.0041,290.021
4540,0,-0.0237735,-0.158099,2.80236,181.553,35.2229,289.886
4541,0,-0.0217027,-0.154876,2.80425,181.786,34.3211,289.646
4542,0,-0.0234527,-0.154561,2.80655,182.019,33.7008,289.348
4543,0,-0.0209128,-0.154303,2.80828,182.363,32.993,289.057
4544,0,-0.0212895,-0.149859,2.809,182.649,32.5007,288.851
4545,0,-0.0215127,-0.148155,2.80898,182.916,32.2428,288.748
4546,0,-0.020748,-0.148444,2.80922,183.214,31.9686,288.666
4547,0,-0.0195738,-0.147094,2.80864,183.562,31.7487,288.625
4548,0,-0.0157523,-0.147675,2.80879,183.901,31.4308,288.61
4549,0,-0.0133469,-0.149102,2.809,184.203,31.2021,288.607
4550,0,-0.00950479,-0.14926,2.80884,184.443,30.9547,288.634
4551,0,-0.00832954,-0.148636,2.80457,184.484,31.1632,288.779
4552,0,-0.00547752,-0.148551,2.80474,184.742,30.8328,288.771
4553,0,-7.44845e-05,-0.149806,2.80591,185.046,30.3434,288.667
4554,0,0.00318169,-0.148654,2.8058,185.301,30.0127,288.592
4555,0,0.00480996,-0.149005,2.80607,185.585,29.6104,288.529
4556,0,0.00583723,-0.142359,2.80092,185.702,29.5634,288.535
4557,0,0.00674709,-0.143438,2.80154,186.012,29.0871,288.456
4558,0,0.00997203,-0.143288,2.80165,186.36,28.5804,288.405
4559,0,0.00687405,-0.139804,2.79896,186.566,28.4987,288.432
4560,0,0.0111114,-0.138846,2.79814,186.948,27.9661,288.426
4561,0,0.0136548,-0.13855,2.79726,187.346,27.4743,288.536
4562,0,0.0162735,-0.137722,2.79627,187.736,26.9681,288.68
4563,0,0.0196193,-0.137139,2.79493,188.111,26.4994,288.885
4564,0,-0.00403236,-0.1952,2.82561,189.25,25.1739,288.687
4565,0,-0.00463543,-0.202788,2.82815,189.555,24.8898,288.845
4566,0,-0.0044068,-0.204787,2.82821,189.813,24.4671,288.895
4567,0,-0.0041434,-0.207488,2.82909,190.06,24.0539,288.838
4568,0,-0.00357923,-0.209545,2.82999,190.246,23.5416,288.713
4569,0,-0.00384924,-0.211363,2.83127,190.422,23.0726,288.536
4570,0,0.0246858,-0.186695,2.8328,190.678,21.7264,288.149
4571,0,0.0226518,-0.187478,2.83331,190.714,21.3335,288.08
4572,0,0.0233526,-0.1865,2.83322,190.763,20.9251,288.037
4573,0,0.0232185,-0.187274,2.83258,190.85,20.5223,288.031
4574,0,0.02164,-0.185857,2.83138,190.928,20.2764,288.036
4575,0,0.0212686,-0.187912,2.8308,191.15,19.9897,287.988
4576,0,0.0219037,-0.187832,2.82951,191.475,19.7966,287.91
4577,0,0.0132719,-0.181098,2.82613,191.749,19.8483,287.843
4578,0,0.02388,-0.192197,2.82659,192.433,19.434,287.599
4579,0,0.0230987,-0.194577,2.82467,193.08,19.3564,287.37
4580,0,0.0232787,-0.196922,2.82257,193.866,19.2933,287.077
4581,0,0.0251511,-0.195671,2.81893,194.679,19.289,286.862
4582,0,0.0273918,-0.195261,2.81592,195.607,19.1823,286.71
4583,0,0.0336648,-0.198826,2.81618,196.591,18.9317,286.628
4584,0,0.0387776,-0.201973,2.81575,197.558,18.732,286.876
4585,0,0.0457812,-0.202029,2.81455,198.394,18.5464,287.387
4586,0,0.0531643,-0.203775,2.81382,199.114,18.3779,287.902
4587,0,0.0583078,-0.205167,2.81395,199.706,18.1654,288.328
4588,0,0.0603955,-0.207065,2.81582,200.235,17.9511,288.499
4589,0,0.0641596,-0.210815,2.81912,200.714,17.6026,288.443
4590,0,0.0643511,-0.210895,2.82033,201.028,17.5123,288.477
4591,0,0.0660451,-0.210573,2.82129,201.241,17.5092,288.619
4592,0,0.0664397,-0.210429,2.82176,201.341,17.5684,288.672
4593,0,0.065912,-0.210107,2.8226,201.28,17.7275,288.608
4594,0,0.0656626,-0.211373,2.82313,201.164,17.8694,288.434
4595,0,0.0633742,-0.208568,2.82272,200.93,18.1445,288.227
4596,0,0.062099,-0.208338,2.82322,200.665,18.4142,288.034
4597,0,0.0600877,-0.202821,2.82105,200.327,18.8318,287.935
4598,0,0.0591532,-0.204643,2.82162,200.091,19.0221,287.745
4599,0,0.0551468,-0.201393,2.82015,199.84,19.2875,287.48
4600,0,0.0519471,-0.200787,2.81899,199.622,19.5661,287.199
4601,0,0.0476202,-0.196535,2.81779,199.412,19.947,287.05
4602,0,0.0454914,-0.196729,2.817,199.286,20.2028,286.923
4603,0,0.0447697,-0.195998,2.81638,199.244,20.4398,286.841
4604,0,0.0453656,-0.194794,2.81563,199.235,20.6582,286.803
4605,0,0.0459543,-0.194239,2.81463,199.298,20.7717,286.712
4606,0,0.0451642,-0.193335,2.81455,199.38,20.906,286.628
4607,0,0.0470576,-0.19294,2.81521,199.483,21.0593,286.59
4608,0,0.0471246,-0.190797,2.81559,199.627,21.1442,286.547
4609,0,0.0484233,-0.190389,2.81607,199.755,21.2189,286.542
4610,0,0.051133,-0.187213,2.81647,199.92,21.1887,286.538
4611,0,0.0523884,-0.189087,2.81812,200.017,21.3549,286.507
4612,0,0.0561235,-0.192506,2.82079,200.205,21.2461,286.437
4613,0,0.0580176,-0.19126,2.8214,200.265,21.3288,286.436
4614,0,0.0574527,-0.192546,2.82243,200.294,21.4831,286.456
4615,0,0.0593671,-0.19173,2.82271,200.324,21.5271,286.416
4616,0,0.0577779,-0.189898,2.82263,200.277,21.6596,286.393
4617,0,0.0573761,-0.191481,2.82329,200.222,21.7556,286.302
4618,0,0.0547437,-0.186556,2.82205,200.054,21.9547,286.237
4619,0,0.0543223,-0.187374,2.82235,199.927,22.106,286.161
4620,0,0.0544317,-0.189082,2.82331,199.848,22.1391,286.065
4621,0,0.0530477,-0.18902,2.82353,199.702,22.2899,286.021
4622,0,0.0518839,-0.188257,2.8229,199.535,22.4392,286.042
4623,0,0.0489567,-0.187391,2.82235,199.429,22.5668,286.002
4624,0,0.0474611,-0.1868,2.82135,199.361,22.7588,285.931
4625,0,0.0424579,-0.187466,2.82045,199.236,23.1439,285.877
4626,0,0.0397437,-0.187177,2.81957,199.193,23.3952,285.721
4627,0,0.0390066,-0.187303,2.81849,199.179,23.7167,285.644
4628,0,0.0393008,-0.186253,2.81725,199.205,23.9404,285.538
4629,0,0.0389704,-0.185718,2.81658,199.271,24.2545,285.479
4630,0,0.0373268,-0.184949,2.81568,199.366,24.5197,285.395
4631,0,0.0370994,-0.186578,2.81605,199.444,24.7988,285.35
4632,0,0.0379277,-0.184601,2.8156,199.591,24.9772,285.271
4633,0,0.0380922,-0.185739,2.81611,199.754,25.1707,285.247
4634,0,0.0396636,-0.18491,2.81594,199.939,25.282,285.23
4635,0,0.0433508,-0.186064,2.81661,200.178,25.2718,285.194
4636,0,0.043583,-0.184718,2.81594,200.314,25.3762,285.194
4637,0,0.0437846,-0.184074,2.81583,200.461,25.502,285.158
4638,0,0.0454552,-0.185626,2.81603,200.625,25.6002,285.114
4639,0,0.0444913,-0.185205,2.81589,200.725,25.7342,285.066
4640,0,0.0437625,-0.182052,2.81396,200.78,25.9102,285.046
4641,0,0.0429921,-0.180951,2.81291,200.833,26.1227,284.985
4642,0,0.0438011,-0.179234,2.81205,200.849,26.2983,284.893
4643,0,0.0424509,-0.177004,2.81104,200.816,26.4951,284.8
4644,0,0.0388006,-0.178111,2.80979,200.881,26.7196,284.648
4645,0,0.0390251,-0.17538,2.8098,200.78,26.9637,284.56
4646,0,0.0376145,-0.173454,2.81008,200.695,27.036,284.425
4647,0,0.0381374,-0.17215,2.81034,200.639,27.13,284.305
4648,0,0.03758,-0.170854,2.81154,200.441,27.1526,284.243
4649,0,0.0355388,-0.171118,2.81074,200.45,27.312,284.219
4650,0,0.0341062,-0.170401,2.81102,200.315,27.3855,284.248
4651,0,0.0350386,-0.16847,2.81114,200.215,27.3897,284.284
4652,0,0.0291562,-0.164479,2.81078,199.971,27.7446,284.328
4653,0,0.0314361,-0.167882,2.8112,199.86,27.8119,284.227
4654,0,0.0292394,-0.1664,2.8115,199.704,28.0479,284.098
4655,0,0.0292993,-0.164154,2.8117,199.519,28.3538,283.93
4656,0,0.0277323,-0.161929,2.8113,199.352,28.6982,283.694
4657,0,0.0196309,-0.150692,2.81164,198.698,29.2301,283.871
4658,0,0.0204078,-0.153159,2.80922,199.037,29.5697,283.313
4659,0,0.019113,-0.150006,2.80852,198.971,29.843,283.093
4660,0,0.0181056,-0.146107,2.80747,198.892,30.2127,282.928
4661,0,0.0223314,-0.144778,2.81014,198.167,30.4582,283.371
4662,0,0.0238998,-0.144934,2.81009,198.039,30.7563,283.261
4663,0,0.0027886,-0.156043,2.80903,197.661,31.979,283.24
4664,0,0.00272231,-0.154366,2.8074,197.517,32.2952,283.129
4665,0,0.00494896,-0.15083,2.80582,197.477,32.3749,282.999
4666,0,0.00111326,-0.136473,2.80434,197.615,32.0407,282.799
4667,0,-0.00225413,-0.133509,2.8026,197.49,32.4286,282.681
4668,0,0.00106313,-0.134708,2.80309,197.545,32.409,282.501
4669,0,0.000523267,-0.132644,2.80162,197.55,32.6386,282.341
4670,0,-0.00435936,-0.129111,2.8001,197.526,32.9511,282.234
4671,0,-0.00114411,-0.131439,2.80079,197.67,32.9201,282.177
4672,0,-0.00116977,-0.130583,2.80033,197.819,33.029,282.165
4673,0,-0.00157916,-0.130295,2.79986,197.919,33.174,282.146
4674,0,-0.00120759,-0.129734,2.79894,198.081,33.2699,282.113
4675,0,0.00283962,-0.135699,2.80028,198.277,33.3729,282.052
4676,0,-0.00119699,-0.128268,2.79809,198.484,33.3722,281.936
4677,0,0.00391431,-0.133284,2.79905,198.719,33.3852,281.857
4678,0,0.00387523,-0.132305,2.7991,198.953,33.4418,281.726
4679,0,0.00120025,-0.124026,2.79725,199.22,33.4063,281.587
4680,0,0.00224278,-0.123652,2.79726,199.547,33.4085,281.485
4681,0,0.00188596,-0.122127,2.79741,199.88,33.5239,281.349
4682,0,0.00304511,-0.12078,2.79711,200.276,33.568,281.196
4683,0,0.00507697,-0.121728,2.79824,200.712,33.6054,281.019
4684,0,0.00454716,-0.120188,2.7975,201.08,33.758,280.902
4685,0,0.00700531,-0.121388,2.79696,201.472,33.8438,280.778
4686,0,0.00916096,-0.12121,2.79664,201.86,33.868,280.661
4687,0,0.01251,-0.123594,2.79741,202.234,33.9072,280.578
4688,0,0.0145415,-0.123239,2.79827,202.603,33.8412,280.496
4689,0,0.0210816,-0.130367,2.80081,202.945,33.8364,280.397
4690,0,0.0229659,-0.126874,2.80044,203.199,33.715,280.272
4691,0,0.0226496,-0.123179,2.80052,203.402,33.615,280.129
4692,0,0.0243356,-0.122943,2.80189,203.553,33.6,279.984
4693,0,0.0143719,-0.114862,2.80169,203.546,34.0368,279.803
4694,0,0.0158909,-0.112648,2.80174,203.692,34.0728,279.68
4695,0,0.0171106,-0.111655,2.80257,203.826,34.1371,279.602
4696,0,0.0267172,-0.118,2.80388,204.031,34.0069,279.544
4697,0,0.0248027,-0.117374,2.80441,204.072,34.3178,279.542
4698,0,0.0208185,-0.107623,2.80315,204.13,34.4259,279.548
4699,0,0.0066826,-0.0960203,2.80283,203.996,34.9716,279.592
4700,0,0.00761428,-0.0944782,2.80262,203.993,35.0746,279.49
4701,0,0.0062766,-0.0933068,2.80258,203.956,35.2327,279.341
4702,0,0.00529157,-0.092807,2.80285,203.864,35.3672,279.229
4703,0,0.0122353,-0.103,2.80346,203.674,35.7347,279.128
4704,0,0.0277841,-0.113466,2.80406,203.815,35.2607,279.005
4705,0,0.050355,-0.0965425,2.80353,203.892,34.7714,278.977
4706,0,0.0455156,-0.0966782,2.80306,203.709,35.0829,278.91
4707,0,0.0440217,-0.0966354,2.80267,203.503,35.4059,278.883
4708,0,0.0382391,-0.0906419,2.80023,203.149,36.0153,278.858
4709,0,0.0356197,-0.0904808,2.79979,202.878,36.3849,278.796
4710,0,0.033953,-0.0883569,2.7992,202.599,36.7561,278.756
4711,0,0.0320182,-0.0874232,2.79834,202.291,37.1448,278.718
4712,0,0.0287038,-0.0846837,2.79731,201.981,37.6227,278.656
4713,0,0.0271103,-0.0829578,2.79672,201.623,38.1342,278.609
4714,0,0.0302498,-0.0841723,2.79748,201.367,38.4951,278.521
4715,0,0.0257084,-0.0779998,2.79395,200.977,39.2097,278.414
4716,0,0.0210508,-0.0762562,2.79317,200.588,39.9827,278.326
4717,0,0.0188694,-0.0736418,2.79217,200.269,40.6454,278.219
4718,0,0.0148027,-0.0717317,2.79098,199.912,41.3653,278.117
4719,0,0.0117209,-0.0689754,2.78991,199.545,42.1399,278.067
4720,0,0.0120337,-0.0626212,2.78719,199.176,42.727,277.991
4721,0,0.0109562,-0.0599006,2.78689,198.809,43.4756,277.865
4722,0,0.00826379,-0.0567459,2.78617,198.431,44.2571,277.716
4723,0,0.00493798,-0.0537051,2.78476,198.091,45.0085,277.54
4724,0,0.00155764,-0.0516732,2.7847,197.776,45.6883,277.347
4725,0,0.00300119,-0.0516789,2.78457,197.547,46.2112,277.149
4726,0,-0.00349996,-0.0454369,2.78186,197.193,47.0923,276.917
4727,0,-0.0112853,-0.0387207,2.78046,196.836,48.0257,276.745
4728,0,-0.00619484,-0.0428648,2.78215,196.715,48.4027,276.627
4729,0,-0.00912528,-0.0399405,2.7804,196.402,49.1793,276.543
4730,0,-0.00798201,-0.038214,2.78044,196.177,49.6582,276.547
4731,0,-0.00934322,-0.0364194,2.78012,195.893,50.1843,276.494
4732,0,-0.0113852,-0.0336454,2.7796,195.517,50.7695,276.409
4733,0,-0.0137796,-0.0283392,2.77795,195.137,51.2822,276.277
4734,0,-0.0158677,-0.0303578,2.77709,194.734,51.9543,276.104
4735,0,-0.0180679,-0.0227834,2.77608,194.459,52.3723,275.954
4736,0,-0.0208213,-0.0215263,2.77567,194.172,52.9245,275.829
4737,0,-0.0188197,-0.0205081,2.77542,193.977,53.2712,275.75
4738,0,-0.0209154,-0.0192178,2.77523,193.79,53.808,275.669
4739,0,-0.025551,-0.0168986,2.77394,193.559,54.4234,275.63
4740,0,-0.0234911,-0.0177023,2.77399,193.42,54.7358,275.628
4741,0,-0.0235258,-0.0147456,2.77289,193.215,55.121,275.649
4742,0,-0.0236779,-0.0151794,2.7731,193.009,55.4749,275.719
4743,0,-0.0288706,-0.014395,2.7729,192.785,55.8956,275.677
4744,0,-0.029708,-0.0143597,2.77369,192.612,56.0676,275.675
4745,0,-0.0297129,-0.0138589,2.77406,192.492,56.1729,275.589
4746,0,-0.0315575,-0.0134664,2.7749,192.349,56.2373,275.482
4747,0,-0.029616,-0.0108316,2.77506,192.25,56.1437,275.381
4748,0,-0.0320479,-0.0122797,2.77692,192.098,56.292,275.3
4749,0,-0.0289617,-0.00925524,2.77731,192.022,56.1403,275.323
4750,0,-0.0267243,-0.00861942,2.77823,191.936,56.0661,275.377
4751,0,-0.0258314,-0.00848017,2.7795,191.837,56.053,275.423
4752,0,-0.02723,-0.00930834,2.78187,191.692,56.1164,275.414
4753,0,-0.0231898,-0.00676288,2.78153,191.679,55.8932,275.415
4754,0,-0.023076,-0.00718211,2.78326,191.583,55.8221,275.371
4755,0,-0.0264238,-0.00854256,2.78514,191.511,55.8736,275.27
4756,0,-0.0212381,-0.00758015,2.78579,191.556,55.585,275.234
4757,0,-0.0216634,-0.00703558,2.78659,191.554,55.5193,275.145
4758,0,-0.0210672,-0.00795011,2.78764,191.572,55.4611,275.113
4759,0,-0.0189623,-0.00923424,2.78865,191.623,55.432,275.072
4760,0,-0.0197759,-0.00777956,2.7884,191.653,55.481,275.019
4761,0,-0.0231758,-0.00734092,2.7887,191.654,55.7281,274.981
4762,0,-0.0194664,-0.00989675,2.78986,191.8,55.6223,274.955
4763,0,-0.0191765,-0.00931979,2.79006,191.868,55.6564,274.92
4764,0,-0.0199276,-0.0100356,2.79057,191.917,55.7314,274.889
4765,0,-0.0195322,-0.0102154,2.79085,191.962,55.7499,274.866
4766,0,-0.0190649,-0.00982667,2.79106,191.981,55.7746,274.828
4767,0,-0.0190693,-0.00929818,2.7914,192.016,55.794,274.784
4768,0,-0.0182948,-0.00851228,2.79179,192.036,55.7676,274.776
4769,0,-0.0182962,-0.00919727,2.79263,192.043,55.772,274.743
4770,0,-0.0181846,-0.00765759,2.79417,192.106,55.6471,274.737
4771,0,-0.0174776,-0.00902534,2.79384,192.06,55.7349,274.722
4772,0,-0.0181415,-0.00917474,2.79435,192.096,55.7296,274.673
4773,0,-0.0193201,-0.00930564,2.79422,192.133,55.7292,274.595
4774,0,-0.0195343,-0.00928895,2.79409,192.192,55.7762,274.54
4775,0,-0.0199661,-0.0100171,2.79404,192.251,55.9234,274.484
4776,0,-0.0215069,-0.0101939,2.79507,192.352,55.9995,274.506
